user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
672139701.1745082687,0.0,0,LOW
1790154556.1745139806,0.0,0,LOW
1362946602.1745122937,0.003,0,LOW
2118719559.1724924091,0.001,0,LOW
2118574488.1745140529,0.0,0,LOW
1451061144.1745094264,0.0,0,LOW
1903177427.1745071248,0.003,0,LOW
746820642.1745140841,0.041,0,LOW
868974182.1744701941,0.020766666666666666,0,LOW
1207392184.1744687287,0.0,0,LOW
2037363279.1744696229,0.0,0,LOW
488494129.1744718126,0.0,0,LOW
124903930.1744722365,0.0,0,LOW
963836398.1744705931,0.0,0,LOW
220362418.1744699691,0.0,0,LOW
1530249368.1744690940,0.0,0,LOW
2039894058.1744668552,0.0,0,LOW
1283178642.1744679162,0.009,0,LOW
36896717.1744685019,0.99,1,HIGH
1935863598.1744674802,0.0,0,LOW
1829906079.1742260923,0.0,0,LOW
1589293539.1744679148,0.0,0,LOW
429409351.1744632078,0.001,0,LOW
1916926763.1744673696,0.044,0,LOW
2032068399.1744675711,0.006,0,LOW
1736407645.1744674033,0.0,0,LOW
1784291339.1745177702,0.001,0,LOW
1255748770.1745189842,0.0,0,LOW
2073897072.1745230777,0.0,0,LOW
685897085.1745194837,0.008,0,LOW
1535887941.1745236138,0.013,0,LOW
540888674.1745213150,0.003,0,LOW
1166548602.1745237662,0.03966666666666666,0,LOW
1883290532.1745233448,0.0,0,LOW
2030183596.1745225804,0.0,0,LOW
1484491404.1745189962,0.001,0,LOW
130606879.1745204108,0.0,0,LOW
1212991721.1745184326,0.0,0,LOW
1414763485.1745230458,0.0,0,LOW
1906616751.1745239863,0.0,0,LOW
908595773.1745226809,0.01,0,LOW
1943492706.1745213468,0.0,0,LOW
89347951.1745216288,0.0,0,LOW
710999352.1744985825,0.024,0,LOW
914828773.1745047087,0.0,0,LOW
1178656830.1745051452,0.002,0,LOW
248422301.1745040636,0.0,0,LOW
1726581906.1745044488,0.0,0,LOW
996049943.1745048572,0.0,0,LOW
818844508.1744959194,0.0,0,LOW
1067163086.1744969560,0.0,0,LOW
1189774958.1744899603,0.024,0,LOW
1353193362.1744927507,0.004,0,LOW
93395941.1744943110,0.152,0,LOW
451127172.1744945541,0.302,0,MEDIUM
233846650.1744931643,0.0,0,LOW
1236783230.1744853524,0.0,0,LOW
1046421032.1744861032,0.0,0,LOW
432452884.1744856465,0.001,0,LOW
194101022.1744854964,0.0,0,LOW
3420518.1738678521,0.0,0,LOW
1888145374.1744893720,0.008,0,LOW
1851447476.1744812010,0.0,0,LOW
374382666.1744881319,0.005,0,LOW
1239236888.1744875245,0.005,0,LOW
1707054394.1744869202,0.0,0,LOW
824757204.1744845385,0.0,0,LOW
1519649539.1744861466,0.0,0,LOW
420007603.1744852250,0.00032745313799537994,0,LOW
304626961.1742417347,0.0305,0,LOW
850479137.1744845312,0.011,0,LOW
837541200.1744864033,0.0,0,LOW
304457253.1744795480,0.0,0,LOW
1753809979.1744768520,0.0,0,LOW
666694286.1740884732,0.0,0,LOW
1592466556.1744785085,0.006,0,LOW
418535101.1744773052,0.001,0,LOW
1338612875.1738797451,0.0,0,LOW
1896244843.1744776226,0.0,0,LOW
224651354.1744797449,0.0,0,LOW
332642870.1744804500,0.0,0,LOW
1832909222.1744805607,0.0,0,LOW
1050369906.1733034850,0.001,0,LOW
2023259869.1744776004,0.005,0,LOW
794498524.1744799935,0.045,0,LOW
1189575752.1744782882,0.001,0,LOW
1269942170.1744779168,0.033,0,LOW
1744897528.1744779720,0.017,0,LOW
1658710035.1743035310,0.034,0,LOW
474817020.1744750257,0.0,0,LOW
1764391808.1744797874,0.047,0,LOW
1872582978.1744776946,0.138,0,LOW
1191634908.1744559595,0.0,0,LOW
1054127111.1744606483,0.0,0,LOW
22440566.1744588832,0.0,0,LOW
2085518383.1744158237,0.0,0,LOW
1086138883.1744595185,0.011,0,LOW
240542899.1744583662,0.0,0,LOW
1554375339.1744620591,0.0,0,LOW
872232144.1744589047,0.015629691685639255,0,LOW
2074189796.1744592938,0.0,0,LOW
1649647757.1744612727,0.0,0,LOW
777076055.1744586337,0.002,0,LOW
1838775345.1744591158,0.0,0,LOW
160905693.1744607476,0.0,0,LOW
135595752.1744593201,0.0,0,LOW
1543375463.1744620777,0.0,0,LOW
101631520.1744610533,0.0,0,LOW
1239323658.1744594557,0.0,0,LOW
1948273577.1744599536,0.0,0,LOW
427309465.1745125132,0.03,0,LOW
40776539.1744691218,0.0,0,LOW
1131073266.1717031200,0.0,0,LOW
1920012683.1744695241,0.0,0,LOW
137310959.1744646993,0.004,0,LOW
514858171.1744285426,0.001,0,LOW
649337739.1743653493,0.028,0,LOW
1570206209.1744669137,0.004,0,LOW
19909701.1744685934,0.0,0,LOW
1779474447.1744719442,0.0,0,LOW
1710574125.1744697211,0.0,0,LOW
1039451818.1744693898,0.0,0,LOW
150991342.1744691638,0.003,0,LOW
2107838851.1744724151,0.0,0,LOW
546595740.1744693298,0.0,0,LOW
420876493.1744682993,0.0,0,LOW
1714393508.1744695988,0.0,0,LOW
624126388.1744674414,0.0,0,LOW
58481156.1741562112,0.0,0,LOW
1186341175.1744621730,0.18964416214934027,0,LOW
717077958.1744598781,0.002,0,LOW
1621035722.1744697722,0.0,0,LOW
35414007.1744641343,0.0,0,LOW
353350034.1744665909,0.005,0,LOW
594540355.1744685703,0.0,0,LOW
1642658538.1745189840,0.0,0,LOW
1200713303.1745194620,0.0,0,LOW
1661797435.1745238667,0.0,0,LOW
1798359735.1745190448,0.0,0,LOW
1523348142.1745232603,0.006,0,LOW
1535591527.1745198784,0.0,0,LOW
363327487.1745239157,0.0,0,LOW
1125853373.1744636315,0.062,0,LOW
941397273.1745160773,0.002,0,LOW
2049213086.1745222513,0.04,0,LOW
754072943.1745224893,0.0,0,LOW
1286522223.1745231455,0.0,0,LOW
1360240956.1745054842,0.0,0,LOW
594184879.1745022624,0.0,0,LOW
1156991109.1745030734,0.0,0,LOW
1072725827.1715203503,0.0,0,LOW
143177816.1745036237,0.012,0,LOW
1744519541.1745023709,0.0,0,LOW
331863478.1745041884,0.0,0,LOW
708156346.1745049320,0.0,0,LOW
172190244.1745043242,0.0,0,LOW
20554532.1744972521,0.0,0,LOW
555487559.1744925704,0.0,0,LOW
850188387.1744967834,0.0,0,LOW
1977907648.1714349974,0.368,0,MEDIUM
830038443.1744953230,0.0,0,LOW
747171026.1744923010,0.0,0,LOW
1984607003.1744938679,0.01,0,LOW
81974678.1744931539,0.0,0,LOW
1484576155.1744977407,0.0,0,LOW
748629957.1744814540,0.019,0,LOW
1980822484.1744855676,0.0,0,LOW
825795442.1744845920,0.0,0,LOW
1692240895.1727940658,0.0,0,LOW
847054876.1744870530,0.0,0,LOW
686194929.1744845955,0.0,0,LOW
1975397655.1744846065,0.013,0,LOW
1988740584.1744864631,0.0,0,LOW
1357599006.1744834501,0.0,0,LOW
1216367334.1744861149,0.0,0,LOW
2000538578.1744879498,0.0,0,LOW
180960316.1744849379,0.034,0,LOW
123276111.1744859704,0.0,0,LOW
1763618763.1744865966,0.0,0,LOW
1670850916.1744888714,0.05,0,LOW
1861937647.1744865869,0.0,0,LOW
96325641.1744801810,0.024634381568009962,0,LOW
136506838.1718587994,0.0,0,LOW
1459537862.1744535494,0.004,0,LOW
536038164.1744794689,0.0,0,LOW
1090841530.1744780252,0.0,0,LOW
348398939.1744776680,0.0,0,LOW
968789966.1744248614,0.002,0,LOW
80477824.1744757742,0.0,0,LOW
748477913.1744766569,0.002,0,LOW
2119205215.1744792711,0.0,0,LOW
2122350573.1744760396,0.0,0,LOW
1580084167.1744793788,0.002,0,LOW
2050882716.1738571447,0.027059523809523815,0,LOW
1460317776.1744774423,0.31466666666666665,0,MEDIUM
976597277.1744763743,0.003,0,LOW
1901743837.1744772908,0.0,0,LOW
1402342508.1744591608,0.0,0,LOW
1211424131.1744592409,0.0,0,LOW
326173066.1744564070,0.005,0,LOW
213597171.1744638601,0.038,0,LOW
1665563773.1721351511,0.0,0,LOW
1329079152.1686202546,0.001,0,LOW
1538641307.1619573117,0.0,0,LOW
1449857744.1744613092,0.0,0,LOW
1414972115.1738043802,0.0,0,LOW
5703018.1744582856,0.069,0,LOW
587893373.1744602967,0.0,0,LOW
1068421493.1744624597,0.0,0,LOW
259126138.1744409541,0.002,0,LOW
704327777.1744616455,0.0,0,LOW
1726527177.1745139665,0.0,0,LOW
467260401.1745153740,0.006,0,LOW
389298684.1744626448,0.053,0,LOW
1638213469.1745142470,0.0,0,LOW
1864435029.1745135026,0.001,0,LOW
776195301.1745122021,0.017333333333333333,0,LOW
1630527242.1745112651,0.0,0,LOW
1040344845.1745130753,0.003,0,LOW
1992847427.1745145399,0.0,0,LOW
1862343839.1744719848,0.017,0,LOW
686176384.1744692254,0.0,0,LOW
228740665.1744684533,0.0,0,LOW
753580627.1744695376,0.0005555555555555556,0,LOW
2142934219.1744349572,0.0,0,LOW
89472763.1655437045,0.08,0,LOW
564773855.1744693313,0.0,0,LOW
528073754.1744695048,0.01,0,LOW
689748540.1744718072,0.0,0,LOW
440701563.1744720750,0.0,0,LOW
1554551090.1744649543,0.0,0,LOW
140456457.1744671955,0.005,0,LOW
1360887080.1744607294,0.005,0,LOW
742231061.1744673384,0.0,0,LOW
764175620.1744681606,0.0,0,LOW
1911323039.1744705698,0.111,0,LOW
1182529463.1744710707,0.001,0,LOW
2085159142.1744693952,0.0,0,LOW
504402049.1744672739,0.0,0,LOW
278660113.1744688270,0.0,0,LOW
1068681935.1745172666,0.0,0,LOW
64547420.1745187819,0.0,0,LOW
1139960110.1745181711,0.0,0,LOW
189906828.1745173474,0.0,0,LOW
1819796633.1745236808,0.0,0,LOW
2104230947.1745207745,0.0,0,LOW
1044125377.1745229117,0.039,0,LOW
1400760670.1745190382,0.049,0,LOW
1102696700.1745223656,0.001,0,LOW
820784405.1745222133,0.0,0,LOW
47270133.1745199808,0.053,0,LOW
916552657.1745212465,0.011,0,LOW
530391091.1745206884,0.0,0,LOW
535773380.1745222999,0.004,0,LOW
2096857521.1745060984,0.0,0,LOW
690624761.1745064365,0.0,0,LOW
1889454111.1745026242,0.002,0,LOW
676443019.1744989726,0.054,0,LOW
246561092.1745024741,0.0,0,LOW
674677104.1745059392,0.0,0,LOW
1797832615.1744936318,0.001,0,LOW
470463580.1744925270,0.005,0,LOW
838707529.1744943709,0.0,0,LOW
1567237125.1744966049,0.009,0,LOW
1114291765.1744944824,0.113,0,LOW
1674340744.1744924165,0.029,0,LOW
1668531704.1744859175,0.035,0,LOW
730047877.1744840720,0.0,0,LOW
1861517804.1744852925,0.0,0,LOW
152236880.1744855541,0.0,0,LOW
932000196.1744884616,0.0,0,LOW
1384376798.1744855813,0.0,0,LOW
1861304263.1744843271,0.0,0,LOW
1991968139.1740611590,0.0,0,LOW
1015221651.1744885110,0.014,0,LOW
1626867290.1744848675,0.0,0,LOW
464872870.1702592451,0.0,0,LOW
1123586881.1744864796,0.0,0,LOW
1888592172.1744850465,0.078,0,LOW
1814721741.1744890962,0.6537666666666667,1,MEDIUM
1599977139.1744864359,0.0,0,LOW
90904003.1742769949,0.008,0,LOW
414051275.1737434228,0.004,0,LOW
2061923380.1734407897,0.0,0,LOW
1642471178.1739521574,0.0,0,LOW
1504337675.1744752928,0.0,0,LOW
1317737017.1744758569,0.0,0,LOW
791908285.1744778782,0.0,0,LOW
1362287215.1744333754,0.0,0,LOW
1707995036.1744769897,0.0,0,LOW
106889792.1744581896,0.0002,0,LOW
2071007470.1742338907,0.0,0,LOW
1773832263.1744797601,0.0,0,LOW
575252064.1744810615,0.0,0,LOW
959259417.1744759525,0.006,0,LOW
1598520118.1744282611,0.004,0,LOW
997732331.1744760284,0.0,0,LOW
1930201429.1744799265,0.001,0,LOW
1781203982.1744763420,0.0,0,LOW
1050795289.1744750358,0.0,0,LOW
1411541683.1744625396,0.0,0,LOW
671806304.1724385962,0.0,0,LOW
855234245.1744581017,0.0,0,LOW
282518764.1744554460,0.34521388888888843,0,MEDIUM
577233232.1744599352,0.002,0,LOW
774289082.1744586523,0.016,0,LOW
57733103.1724113245,0.0,0,LOW
1880954782.1744622403,0.0,0,LOW
1807343004.1744608352,0.0,0,LOW
360204062.1744555485,0.0,0,LOW
1040492231.1744613675,0.0,0,LOW
909568312.1744624088,0.0,0,LOW
867037626.1744596556,0.0,0,LOW
1305640522.1744589338,0.0,0,LOW
288011530.1744618952,0.0,0,LOW
551010817.1744610304,0.0,0,LOW
902857612.1744625005,0.008916666666666666,0,LOW
443964403.1744631511,0.0,0,LOW
1738181124.1744610901,0.0,0,LOW
244666599.1745097387,0.0,0,LOW
768356298.1745087680,0.002,0,LOW
754597065.1745127502,0.004,0,LOW
1621905004.1745130662,0.73,1,MEDIUM
636767602.1745119572,0.0,0,LOW
2120991713.1745137346,0.0,0,LOW
773393118.1745137313,0.003,0,LOW
1941655294.1744610469,0.0,0,LOW
351511936.1744664600,0.0,0,LOW
1959635164.1744693848,0.0,0,LOW
1315378914.1744679109,0.0,0,LOW
712743477.1744689637,0.0,0,LOW
679735419.1744689785,0.001,0,LOW
1471208056.1743638756,0.005,0,LOW
1232139567.1744719849,0.0,0,LOW
1146332449.1744701234,0.011,0,LOW
657897292.1744717492,0.0,0,LOW
1649384614.1744676559,0.081,0,LOW
1622341007.1744714909,0.001,0,LOW
383279019.1721364497,0.007,0,LOW
375216456.1744697194,0.0,0,LOW
1356979296.1744714355,0.0,0,LOW
504968459.1744695161,0.0,0,LOW
453821217.1744680493,0.0,0,LOW
1982553631.1738275803,0.0,0,LOW
206712524.1744698223,0.0,0,LOW
613508074.1744689296,0.0,0,LOW
771628658.1744665868,0.0,0,LOW
876415775.1744683411,0.0,0,LOW
2074596517.1744705805,0.0,0,LOW
1105842726.1744705300,0.0,0,LOW
1614191985.1744695330,0.0,0,LOW
873290824.1745194108,0.0,0,LOW
1479268939.1745182725,0.0,0,LOW
648706216.1745191854,0.0,0,LOW
1733656990.1745237100,0.0,0,LOW
1275838035.1745194112,0.0,0,LOW
611440124.1745211395,0.13875,0,LOW
681702454.1745227133,0.001,0,LOW
1560959974.1745227862,0.003,0,LOW
